no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,1,1,0,0,0,18,2017,9,5,4,0,0,0,80.85,1,1
2,0,0,4,0,0,0,75,2018,4,26,3,0,0,0,75.0,0,1
2,0,2,2,0,0,0,122,2017,10,25,4,0,0,0,89.25,1,1
2,0,1,0,0,0,0,0,2017,12,7,1,0,0,0,0.0,1,1
2,0,1,3,3,0,0,110,2018,5,5,4,0,0,0,101.58,0,1
2,0,3,7,0,0,0,23,2017,9,7,4,0,0,0,95.98,0,1
2,0,2,3,0,0,0,5,2018,4,21,4,0,0,0,125.0,1,1
2,0,0,1,0,0,0,1,2018,1,5,2,0,0,0,77.0,0,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
2,0,0,1,0,0,0,56,2018,6,8,3,0,0,0,120.0,0,1
2,0,1,2,0,0,0,305,2018,11,4,3,0,0,0,89.0,0,0
2,0,0,3,0,1,0,22,2018,10,25,4,0,0,0,139.0,1,1
2,0,1,3,0,0,0,100,2018,5,19,4,0,0,0,136.0,1,1
2,0,1,0,0,0,0,52,2018,9,4,4,0,0,0,98.82,0,0
1,0,0,2,0,0,0,47,2018,3,16,4,0,0,0,76.5,0,0
1,0,0,2,0,0,0,164,2017,10,2,3,0,0,0,100.0,0,1
1,0,0,2,0,0,3,10,2018,7,20,4,0,0,0,176.0,2,1
2,0,0,4,0,0,0,55,2018,3,29,4,0,0,0,85.85,0,1
3,0,1,3,0,0,3,57,2018,10,17,4,0,0,0,158.4,1,0
2,0,2,2,0,0,0,54,2018,11,11,4,0,0,0,90.1,1,1
1,0,0,2,0,0,0,14,2017,10,15,3,0,0,0,100.0,0,1
2,0,1,3,0,0,0,63,2017,11,12,4,0,0,0,85.0,1,1
2,0,0,3,0,0,3,93,2018,9,27,4,0,0,0,177.3,2,0
2,0,2,5,0,0,0,208,2018,7,31,4,0,0,0,90.95,0,0
2,0,2,2,0,0,0,98,2018,8,21,4,0,0,0,117.9,1,1
2,0,1,3,0,0,0,56,2018,11,10,4,0,0,0,97.23,0,1
2,0,1,0,3,0,0,2,2018,8,7,4,0,0,0,98.0,2,1
1,0,1,3,0,0,0,28,2018,9,5,4,0,0,0,98.2,0,1
2,0,0,1,3,0,0,63,2018,5,7,4,0,0,0,116.1,0,1
2,0,0,3,0,0,0,84,2018,3,3,4,0,0,0,78.3,0,0
2,0,0,2,1,0,0,292,2018,7,21,3,0,0,0,115.0,0,0
1,0,1,1,0,0,0,3,2018,5,16,2,0,0,0,65.0,0,1
2,0,2,1,0,0,0,44,2018,4,23,3,0,0,0,95.0,1,1
2,0,1,2,3,0,0,88,2018,6,10,4,0,0,0,116.1,0,0
1,0,2,3,0,0,0,38,2017,10,1,3,0,0,0,58.0,1,1
2,0,2,1,0,0,0,73,2018,4,3,4,0,0,0,87.3,1,1
2,0,2,0,0,0,0,24,2018,6,12,4,0,0,0,94.35,3,1
3,0,2,1,0,0,0,148,2018,8,21,3,0,0,0,96.9,0,1
2,2,1,3,0,0,5,26,2017,9,24,4,0,0,0,231.0,1,0
2,0,2,3,0,0,3,153,2018,9,24,4,0,0,0,143.1,0,0
2,0,0,3,3,0,0,93,2018,4,6,4,0,0,0,79.5,0,0
2,0,1,2,0,0,0,40,2018,10,24,3,0,0,0,85.0,0,1
2,0,0,2,0,0,0,1,2018,2,5,4,0,0,0,92.0,0,1
2,0,0,3,0,0,0,51,2018,10,4,4,0,0,0,118.8,1,1
2,1,0,3,0,0,0,133,2018,7,12,4,0,0,0,121.5,2,1
2,0,2,0,0,0,0,29,2018,4,24,4,0,0,0,85.59,1,1
2,0,0,2,0,0,0,54,2018,2,26,4,0,0,0,80.3,0,1
2,0,2,3,0,0,0,29,2018,3,10,4,0,0,0,100.28,1,1
2,0,1,3,3,0,0,21,2018,8,1,4,0,0,0,138.0,0,0
2,0,1,4,0,0,0,148,2017,12,30,3,0,0,0,67.0,0,1
2,0,2,2,0,0,0,28,2018,4,17,4,0,0,0,101.8,0,0
1,0,0,1,0,0,0,2,2018,1,14,2,0,0,0,66.0,0,1
1,0,1,4,0,0,0,13,2017,8,31,4,0,0,0,92.0,2,0
2,0,0,4,0,0,0,168,2018,7,26,4,0,0,0,76.58,1,1
2,0,1,2,0,0,3,94,2017,11,23,4,0,0,0,65.45,2,1
3,0,1,4,0,0,3,107,2018,8,17,4,0,0,0,150.3,0,0
2,1,0,3,0,0,0,172,2018,10,4,4,0,0,0,125.1,0,0
2,0,2,0,3,1,0,21,2018,9,11,4,0,0,0,98.0,2,1
1,0,2,1,0,0,0,4,2018,9,18,4,0,0,0,130.4,0,0
3,0,0,2,0,0,3,89,2018,9,9,4,0,0,0,168.3,2,1
2,0,1,3,3,0,0,1,2017,8,10,4,0,0,0,96.0,1,1
1,0,2,2,0,0,0,56,2017,9,25,3,0,0,0,185.0,0,1
2,0,2,3,0,0,3,20,2018,11,13,4,0,0,0,96.9,1,0
1,0,2,4,0,0,0,245,2018,7,6,3,0,0,0,110.0,0,0
2,0,1,3,3,0,0,240,2018,10,27,4,0,0,0,80.75,0,0
2,0,2,1,0,0,0,221,2017,10,10,3,0,0,0,65.0,0,1
1,0,0,3,0,0,0,105,2018,10,12,3,0,0,0,70.0,0,1
1,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,87.0,0,1
1,0,0,2,0,0,0,103,2018,4,19,4,0,0,0,115.0,0,0
2,0,2,5,0,0,3,48,2018,8,27,4,0,0,0,127.03,0,0
2,0,0,3,3,0,0,99,2018,7,6,4,0,0,0,103.5,1,1
2,0,0,1,3,0,3,0,2017,8,18,4,0,0,0,129.0,0,1
2,0,0,1,0,0,0,15,2018,4,22,4,0,0,0,131.0,0,0
2,0,2,0,0,0,0,47,2018,2,7,4,0,0,0,78.3,1,0
2,0,1,1,0,0,0,61,2017,10,26,3,0,0,0,72.24,1,1
1,0,0,1,0,0,0,289,2017,10,17,4,0,0,0,0.0,0,0
2,0,0,4,0,0,0,35,2018,11,16,4,0,0,0,88.4,1,1
2,0,1,1,3,0,0,70,2018,4,23,4,0,0,0,94.5,0,0
2,0,0,3,0,0,0,304,2018,11,3,4,0,0,0,89.0,0,0
2,0,0,1,0,0,0,26,2018,10,29,4,0,0,0,130.0,1,1
2,0,0,2,0,0,0,29,2018,10,5,4,0,0,0,152.0,2,1
2,0,2,4,0,0,3,58,2017,12,27,3,0,0,0,78.53,1,1
2,0,2,2,0,0,0,18,2018,10,2,3,0,0,0,85.0,0,1
1,0,0,1,0,0,0,0,2018,12,13,2,0,0,0,79.0,1,1
1,0,2,0,0,0,0,47,2018,10,2,4,0,0,0,127.0,1,0
2,0,2,3,1,0,0,53,2018,5,21,3,0,0,0,131.52,0,1
2,0,1,2,0,0,0,192,2018,10,21,4,0,0,0,96.3,0,0
2,0,0,4,0,0,3,47,2018,9,27,4,0,0,0,130.61,1,0
2,0,1,3,0,0,0,28,2018,2,8,4,0,0,0,66.0,0,1
2,2,0,3,0,0,5,65,2018,7,27,4,0,0,0,177.3,0,0
2,0,2,2,3,1,0,196,2018,7,31,4,0,0,0,83.0,1,1
1,2,1,2,0,0,5,59,2018,10,7,4,0,0,0,171.72,0,0
2,0,0,2,0,0,0,34,2018,9,9,4,0,0,0,135.9,1,1
1,0,1,1,3,0,0,5,2018,12,19,4,0,0,0,68.0,0,1
2,0,2,1,3,0,0,33,2018,11,20,3,0,0,0,63.0,0,1
2,0,0,2,1,0,0,239,2018,6,15,3,0,0,0,112.2,0,0
2,0,0,4,0,0,0,17,2017,10,6,4,0,0,0,97.02,0,1
2,0,1,0,0,0,0,39,2018,3,28,4,0,0,0,117.9,1,1
1,0,2,4,3,0,0,37,2018,3,31,4,0,0,0,107.1,0,0
2,0,2,1,0,0,3,135,2018,10,1,4,0,0,0,132.3,0,0
2,0,0,3,0,0,3,22,2018,6,2,4,0,0,0,149.33,0,0
2,0,1,3,0,0,0,5,2017,10,5,4,0,0,0,145.0,1,1
2,0,0,4,0,0,0,85,2018,3,29,4,0,0,0,82.45,1,1
2,0,1,1,0,0,0,42,2018,10,31,4,0,0,0,127.5,1,1
2,0,2,1,3,0,0,331,2018,12,31,4,0,0,0,75.9,0,0
2,0,0,3,0,0,0,35,2018,3,9,3,0,0,0,38.67,0,1
2,1,0,3,0,0,0,67,2018,10,19,4,0,0,0,135.0,0,0
2,0,0,3,3,0,0,39,2018,6,21,4,0,0,0,68.61,1,1
2,0,1,0,3,0,0,1,2018,1,3,4,0,0,0,75.0,0,1
2,0,0,2,0,0,2,114,2018,10,13,3,0,0,0,130.0,0,1
2,0,0,2,0,0,0,14,2018,7,21,2,0,0,0,105.0,0,1
2,1,2,5,0,0,0,97,2018,12,12,4,0,0,0,103.7,1,1
2,1,0,3,0,0,0,79,2018,12,15,4,0,0,0,109.8,2,1
2,0,1,0,0,0,0,141,2017,9,20,3,0,0,0,90.0,1,1
2,0,4,10,0,0,0,102,2018,6,25,3,0,0,0,79.29,0,0
2,0,2,3,0,0,0,98,2018,3,17,4,0,0,0,73.95,0,1
1,0,0,1,0,0,0,1,2018,2,3,2,1,0,3,66.0,0,1
2,0,0,2,0,0,0,36,2018,3,29,3,0,0,0,67.32,1,1
2,0,1,1,1,0,0,4,2018,5,21,3,0,0,0,112.0,1,1
2,0,0,4,0,0,0,84,2018,4,27,4,0,0,0,105.4,1,1
1,0,0,1,0,0,0,5,2018,12,7,4,0,0,0,94.0,0,1
1,0,2,2,0,0,0,157,2018,11,6,4,0,0,0,117.68,2,0
2,0,1,2,0,1,3,70,2018,9,16,4,0,0,0,158.4,1,1
2,0,2,2,0,0,3,56,2018,9,4,4,0,0,0,117.45,1,1
2,0,2,2,1,0,0,169,2018,4,22,3,0,0,0,106.0,0,0
2,0,0,1,3,0,0,72,2018,7,6,4,0,0,0,107.1,0,0
3,0,0,3,0,0,3,237,2018,10,13,4,0,0,0,147.3,0,0
2,1,0,1,0,0,0,18,2018,12,30,4,0,0,0,158.0,1,1
2,0,0,4,0,0,0,15,2017,11,10,4,0,0,0,90.95,0,1
2,0,0,2,1,0,0,273,2017,7,17,4,0,0,0,109.0,0,0
2,0,0,5,0,0,5,6,2018,6,7,4,0,0,0,213.0,2,1
2,2,2,3,1,0,5,111,2018,8,7,4,0,0,0,237.6,0,0
2,0,0,1,0,0,3,19,2018,8,10,4,0,0,0,166.0,1,0
3,0,1,3,0,0,3,19,2018,4,14,4,0,0,0,156.5,0,0
2,0,2,1,0,0,0,179,2018,10,1,4,0,0,0,108.9,1,0
2,0,1,0,0,0,0,0,2017,8,9,4,0,0,0,105.0,0,1
2,0,1,2,3,0,0,185,2018,12,16,4,0,0,0,79.2,0,0
1,0,0,2,0,0,0,7,2017,9,16,3,0,0,0,113.6,0,1
2,0,0,3,0,0,0,162,2017,9,17,3,0,0,0,70.0,0,1
2,0,1,2,0,0,0,86,2018,11,4,4,0,0,0,90.0,2,1
2,0,0,2,0,0,0,298,2018,5,10,3,0,0,0,75.0,0,0
2,0,1,0,0,0,0,78,2018,8,7,4,0,0,0,117.9,0,0
2,0,0,3,0,0,0,40,2018,10,25,3,0,0,0,85.0,0,1
2,0,0,2,3,0,0,23,2018,10,20,4,0,0,0,119.0,1,0
3,0,1,3,0,0,0,98,2018,12,26,4,0,0,0,91.4,0,0
2,0,1,3,0,0,0,100,2018,5,19,4,0,0,0,136.0,1,1
2,0,4,6,0,0,0,207,2018,8,20,3,0,0,0,72.25,0,1
3,0,2,5,0,0,0,231,2018,8,23,3,0,0,0,96.9,2,1
2,0,0,3,0,0,3,106,2018,8,9,4,0,0,0,131.4,2,1
2,0,0,3,0,0,0,23,2018,9,15,4,0,0,0,159.0,2,1
2,0,3,6,1,0,0,190,2018,8,22,4,0,0,0,128.92,0,0
2,0,0,2,0,0,0,11,2017,8,18,2,0,0,0,75.0,0,0
2,0,0,3,0,0,0,44,2018,2,17,3,0,0,0,75.0,0,1
2,0,0,4,1,0,0,296,2018,9,21,3,0,0,0,117.0,1,0
3,0,0,3,0,0,0,8,2017,9,1,3,0,0,0,113.0,2,1
2,0,2,2,0,0,0,34,2018,9,18,3,0,0,0,80.75,0,1
2,0,0,1,1,0,0,83,2017,9,30,3,0,0,0,112.2,0,1
2,0,0,2,1,0,0,30,2017,9,30,3,0,0,0,121.0,0,1
1,0,2,1,0,0,0,23,2017,9,5,4,0,0,0,95.0,1,1
2,0,1,2,0,1,0,15,2018,8,29,4,0,0,0,113.0,0,1
1,0,0,1,0,0,0,8,2018,12,14,2,0,0,0,79.0,0,1
1,0,0,1,0,0,0,47,2018,4,12,4,0,0,0,99.9,0,0
1,0,0,1,0,0,0,41,2018,12,27,3,0,0,0,60.0,0,1
2,0,1,0,0,0,0,10,2018,5,16,4,0,0,0,103.0,0,1
2,0,0,2,3,0,0,23,2018,11,17,4,0,0,0,88.0,2,1
2,0,2,4,0,0,0,76,2018,3,24,4,0,0,0,69.12,0,1
2,1,2,3,0,0,3,40,2017,11,1,3,0,0,0,60.0,1,1
2,0,0,3,0,0,3,50,2017,11,11,3,0,0,0,60.0,0,1
2,0,0,2,0,0,0,211,2018,5,20,3,0,0,0,100.0,0,0
2,0,2,4,3,0,0,207,2018,7,28,4,0,0,0,80.75,1,1
2,2,0,3,0,1,5,147,2018,3,24,4,0,0,0,174.0,1,1
2,0,1,4,0,0,3,29,2018,10,5,4,0,0,0,161.0,2,1
1,0,2,2,0,0,0,99,2018,7,9,4,0,0,0,112.05,0,0
1,0,2,3,0,0,0,22,2017,9,4,4,0,0,0,73.15,0,1
2,0,2,2,0,0,0,8,2017,12,26,3,0,0,0,52.0,1,1
2,0,0,1,3,0,0,30,2018,5,21,4,0,0,0,116.1,0,0
2,0,1,3,0,0,3,290,2018,12,1,4,0,0,0,86.7,0,0
2,0,2,0,0,0,0,48,2018,4,17,4,0,0,0,100.8,2,1
2,0,0,4,3,0,0,184,2018,8,9,4,0,0,0,89.25,0,0
2,0,0,1,0,0,0,0,2018,5,24,4,0,0,0,141.0,0,1
2,0,1,2,0,0,0,198,2018,9,9,4,0,0,0,90.0,0,0
1,0,0,1,0,0,0,1,2018,2,3,2,1,0,3,65.0,1,1
2,0,0,2,0,0,0,17,2018,3,17,2,0,0,0,80.0,1,1
3,0,2,2,0,0,3,60,2018,12,23,4,0,0,0,130.9,0,0
2,0,0,3,3,0,0,13,2018,10,25,4,0,0,0,87.78,1,1
1,0,0,1,1,0,0,41,2017,9,4,3,0,0,0,83.0,0,1
1,0,1,2,1,0,0,418,2018,9,26,3,0,0,0,86.0,0,0
1,0,0,1,0,0,3,10,2018,9,30,4,0,0,0,195.0,2,1
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0,0
1,0,0,1,0,1,0,13,2018,2,17,2,1,0,3,67.0,0,1
2,0,2,1,0,0,0,88,2018,6,26,4,0,0,0,102.3,1,1
2,0,0,1,0,0,0,99,2018,5,19,4,0,0,0,135.9,1,0
2,0,2,3,1,0,3,39,2018,3,12,4,0,0,0,136.08,1,1
2,0,2,0,0,0,0,2,2018,4,3,4,0,0,0,101.0,1,1
2,0,1,3,0,0,0,94,2018,5,2,3,0,0,0,80.75,0,1
2,0,2,1,3,0,0,31,2018,2,6,4,0,0,0,69.5,1,1
1,0,1,1,0,0,0,26,2018,11,7,4,0,0,0,153.23,1,1
2,0,2,1,3,0,0,43,2018,6,26,4,0,0,0,95.1,0,0
2,0,0,1,3,0,0,125,2018,6,9,4,0,0,0,116.1,0,1
2,0,2,3,0,0,0,23,2018,3,5,3,0,0,0,65.75,0,1
1,0,0,4,0,0,0,37,2018,12,14,4,0,0,0,74.8,1,1
1,0,0,1,0,0,6,0,2018,8,4,1,1,0,1,0.0,4,1
1,0,0,1,0,0,0,7,2018,5,24,4,0,0,0,114.75,1,1
3,0,0,2,0,0,3,32,2018,2,26,4,0,0,0,121.5,1,0
2,2,2,2,1,0,5,31,2018,12,3,4,0,0,0,237.75,0,1
2,0,0,4,0,0,0,270,2018,4,20,3,0,0,0,80.0,0,1
2,0,0,0,1,0,3,0,2017,10,15,4,0,0,0,0.0,0,1
2,0,0,1,0,0,0,56,2018,6,8,3,0,0,0,120.0,0,1
2,0,1,1,1,0,0,4,2018,5,21,3,0,0,0,112.0,1,1
2,0,2,1,0,0,0,41,2018,3,13,2,0,0,0,85.67,0,1
2,0,2,1,0,0,0,252,2018,10,15,4,0,0,0,106.3,0,0
2,1,0,3,0,0,0,15,2018,3,24,4,0,0,0,165.67,2,1
2,0,2,2,0,0,0,81,2017,10,25,4,0,0,0,89.25,1,0
2,0,0,3,0,0,0,72,2018,3,31,4,0,0,0,67.22,1,1
2,0,2,1,0,0,0,64,2018,2,7,3,0,0,0,65.0,0,1
2,0,1,4,0,0,0,122,2018,5,4,4,0,0,0,99.45,1,1
2,0,2,1,0,0,0,99,2017,10,10,4,0,0,0,89.25,3,1
2,0,1,3,0,0,0,240,2018,10,27,4,0,0,0,90.95,2,1
2,0,0,3,0,0,0,37,2018,10,13,3,0,0,0,105.0,0,1
1,0,2,1,1,0,0,122,2018,3,27,3,0,0,0,86.0,0,1
3,0,2,4,0,0,0,81,2018,8,28,4,0,0,0,106.95,0,1
2,0,1,2,0,0,0,43,2018,11,11,4,0,0,0,88.46,1,1
2,0,0,1,3,0,0,191,2018,11,25,4,0,0,0,71.1,0,0
2,0,2,1,0,0,0,79,2018,4,30,4,0,0,0,126.9,0,0
2,0,2,1,3,1,0,62,2018,5,21,4,0,0,0,126.4,1,1
1,0,0,1,0,0,0,0,2017,9,9,2,0,0,0,114.0,0,1
3,0,1,2,0,0,3,283,2018,12,23,4,0,0,0,110.7,2,1
2,0,2,1,1,0,0,96,2017,7,11,3,0,0,0,94.5,0,1
2,0,2,5,1,0,0,14,2018,10,4,4,0,0,0,153.03,0,1
2,0,0,3,0,0,0,238,2018,9,13,4,0,0,0,106.2,1,0
2,0,1,0,0,0,0,82,2018,6,27,4,0,0,0,96.3,0,0
2,0,0,3,0,0,3,56,2018,6,21,4,0,0,0,87.32,1,1
1,0,1,0,0,1,0,30,2018,11,13,2,1,0,3,67.0,0,1
2,0,0,3,0,0,0,50,2018,1,14,3,0,0,0,52.0,1,1
2,0,2,2,0,0,0,87,2018,6,11,3,0,0,0,95.0,0,1
1,0,2,3,0,0,0,81,2018,7,3,4,0,0,0,108.9,1,1
2,0,0,3,3,0,0,89,2018,3,30,4,0,0,0,76.5,0,1
1,0,1,5,0,0,0,32,2018,2,22,3,0,0,0,49.67,1,1
2,0,2,5,3,0,0,44,2018,2,21,4,0,0,0,66.29,1,1
2,0,0,2,3,0,0,47,2018,9,9,4,0,0,0,125.1,1,1
2,0,0,1,3,0,0,8,2018,9,2,4,0,0,0,119.0,1,1
1,0,0,1,0,0,3,30,2018,10,28,4,0,0,0,110.88,1,1
2,0,0,2,0,0,0,4,2018,3,22,4,0,0,0,107.0,2,1
2,0,0,2,1,0,0,256,2018,6,15,4,0,0,0,115.0,1,0
2,0,0,1,3,0,0,0,2017,9,30,4,0,0,0,87.78,0,1
2,0,1,2,0,0,0,128,2018,6,6,4,0,0,0,126.9,1,1
2,0,0,1,1,0,0,21,2018,3,4,4,0,0,0,129.0,0,0
2,0,1,2,0,0,0,168,2018,4,22,3,0,0,0,85.0,0,0
2,0,2,4,1,0,0,327,2017,9,9,3,0,0,0,88.0,0,1
2,1,0,4,0,0,0,133,2018,12,6,4,0,0,0,100.3,1,0
2,0,1,0,3,0,0,35,2018,9,26,4,0,0,0,99.0,0,0
2,1,0,1,0,0,0,23,2018,3,18,4,0,0,0,109.0,2,1
2,0,1,0,3,0,3,4,2018,10,24,4,0,0,0,110.71,0,1
1,0,0,1,1,0,0,72,2017,9,18,3,0,0,0,84.0,0,1
2,0,0,5,0,0,0,230,2018,9,6,3,0,0,0,137.0,1,0
1,0,0,3,0,0,0,162,2017,9,17,3,0,0,0,60.0,0,1
2,0,2,2,0,0,0,108,2018,3,13,4,0,0,0,65.96,0,1
2,0,2,3,0,1,0,9,2018,6,19,3,0,0,0,104.0,0,1
1,0,2,4,0,0,0,69,2018,6,12,3,0,0,0,120.0,0,0
2,0,1,4,0,0,3,96,2018,5,23,4,0,0,0,141.6,1,1
2,0,0,2,1,0,0,377,2018,10,14,3,0,0,0,115.0,1,0
2,0,2,1,0,0,0,205,2018,5,29,3,0,0,0,90.0,0,0
3,0,1,3,0,0,5,65,2018,12,26,4,0,0,0,156.61,1,1
1,0,4,8,0,0,3,17,2018,5,15,0,0,0,0,110.0,0,0
2,0,0,3,0,0,0,52,2018,7,27,4,0,0,0,135.9,0,0
2,2,0,1,0,0,5,40,2018,4,6,4,0,0,0,189.9,0,0
2,0,0,3,1,0,0,11,2018,5,24,3,0,0,0,160.0,0,1
1,0,0,2,3,0,0,74,2018,6,17,4,0,0,0,116.1,0,0
2,1,1,1,0,0,0,11,2018,2,13,4,0,0,0,83.55,0,0
2,0,0,4,0,0,0,14,2018,5,18,3,0,0,0,72.0,1,1
2,0,1,3,0,0,1,352,2018,12,29,4,0,0,0,73.74,0,0
2,0,0,1,0,0,0,23,2018,6,15,4,0,0,0,114.75,0,0
2,0,0,2,0,0,0,72,2017,11,13,4,0,0,0,72.25,1,0
2,0,2,1,0,1,0,153,2018,6,4,4,0,0,0,115.2,1,0
2,0,1,1,0,0,0,42,2018,8,15,3,0,0,0,76.5,0,1
1,0,1,2,0,0,0,82,2018,4,1,4,0,0,0,81.9,1,1
2,0,1,2,0,0,0,273,2018,5,13,3,0,0,0,95.0,0,0
2,0,2,4,0,0,3,209,2018,7,2,4,0,0,0,72.75,1,1
2,0,1,2,0,0,0,57,2018,6,10,3,0,0,0,90.67,1,1
0,2,2,2,0,0,1,115,2018,6,26,4,0,0,0,92.12,0,0
1,0,1,0,0,1,0,6,2018,9,26,2,0,0,0,65.0,0,1
3,0,1,0,0,0,3,94,2018,9,5,4,0,0,0,168.3,0,0
1,0,1,1,0,0,0,10,2017,10,5,4,0,0,0,120.0,1,1
2,0,0,2,1,0,0,74,2017,9,18,3,0,0,0,101.5,0,1
2,1,0,2,0,0,0,157,2018,7,14,4,0,0,0,121.5,2,0
2,0,2,0,0,0,0,13,2017,12,6,4,1,1,0,107.0,2,1
1,0,0,3,0,0,0,166,2018,11,1,3,0,0,0,110.0,0,0
1,0,0,1,0,0,0,47,2018,4,12,4,0,0,0,99.9,0,0
1,0,0,1,0,0,0,0,2018,1,20,2,1,0,4,65.0,0,1
1,0,1,0,0,0,0,5,2018,11,28,2,0,0,0,77.0,0,1
2,0,2,1,0,1,0,8,2018,10,30,4,0,0,0,149.0,1,1
2,0,0,3,0,0,0,118,2018,6,28,4,0,0,0,96.3,0,0
2,2,0,1,0,0,5,17,2018,9,21,4,0,0,0,224.1,2,1
2,0,1,0,0,0,0,56,2018,7,11,4,0,0,0,88.01,0,1
2,0,2,4,0,0,3,53,2018,9,1,4,0,0,0,121.35,1,1
2,0,0,1,0,0,3,91,2018,3,18,3,0,0,0,70.0,0,0
2,0,0,3,0,0,0,73,2017,11,24,3,0,0,0,85.67,0,1
2,0,1,1,0,0,0,60,2017,10,12,3,0,0,0,65.0,1,1
2,0,1,1,3,1,0,5,2018,9,17,4,0,0,0,154.0,4,1
1,0,0,3,0,0,0,276,2018,9,22,3,0,0,0,95.67,0,1
2,0,1,2,3,0,0,128,2018,9,2,4,0,0,0,118.8,1,1
2,0,2,0,0,0,0,60,2018,7,10,3,0,0,0,72.25,0,1
2,0,0,2,0,0,0,248,2018,5,26,4,0,0,0,118.0,0,0
2,0,0,2,0,0,0,59,2017,10,29,3,0,0,0,85.0,0,1
1,0,0,1,0,0,0,119,2018,6,7,3,0,0,0,110.0,0,1
2,0,0,1,0,0,0,17,2018,12,9,4,0,0,0,111.0,0,1
2,0,1,4,0,0,1,33,2018,9,12,4,0,0,0,124.25,0,0
2,0,0,5,0,0,0,67,2018,3,29,4,0,0,0,82.45,1,1
2,0,1,5,0,0,0,20,2018,1,4,3,0,0,0,48.33,0,1
2,0,0,3,3,0,0,66,2018,11,10,4,0,0,0,106.5,1,1
2,0,0,3,0,0,3,52,2017,11,19,3,0,0,0,60.0,0,1
2,0,0,2,0,0,0,87,2018,7,1,4,0,0,0,114.3,2,1
2,0,2,0,0,0,3,135,2018,7,17,4,0,0,0,127.8,2,1
2,0,2,2,0,0,3,27,2018,5,21,4,0,0,0,137.6,0,0
2,0,2,4,0,0,3,7,2018,6,16,4,0,0,0,156.0,1,0
2,0,2,1,0,0,0,19,2018,5,7,4,0,0,0,121.0,0,0
2,0,0,3,0,0,6,14,2018,2,4,2,0,0,0,112.0,0,1
2,0,1,3,0,0,0,243,2018,11,24,4,0,0,0,73.95,0,0
2,0,0,3,0,0,0,129,2018,6,2,4,0,0,0,126.9,0,0
1,0,1,0,0,0,0,10,2017,10,19,4,0,0,0,129.0,1,1
2,0,0,2,3,0,0,8,2018,8,11,4,0,0,0,139.0,2,1
2,1,2,1,0,0,0,37,2018,6,26,4,0,0,0,115.32,0,0
1,0,0,2,0,0,0,102,2018,12,6,4,0,0,0,86.4,2,0
1,0,0,2,0,0,0,6,2017,12,8,2,1,2,13,65.0,0,1
2,0,0,1,3,0,0,43,2018,11,16,4,0,0,0,97.0,1,1
3,0,1,0,0,0,3,14,2018,5,29,4,0,0,0,147.0,1,1
2,0,0,3,0,0,0,304,2018,11,3,3,0,0,0,89.0,0,0
2,0,2,4,0,0,0,17,2017,8,29,4,0,0,0,97.5,1,0
2,0,1,3,0,0,0,83,2018,5,2,3,0,0,0,80.75,0,1
2,0,0,1,0,0,1,19,2017,12,23,4,0,0,0,77.25,1,1
1,0,0,0,0,0,0,119,2018,6,7,4,0,0,0,0.0,0,1
2,0,2,3,3,0,0,116,2018,6,30,4,0,0,0,75.27,0,1
2,0,2,2,0,0,0,62,2018,11,12,4,0,0,0,105.0,2,1
2,0,1,2,0,0,3,14,2017,10,30,3,0,0,0,98.67,1,1
2,0,0,3,0,0,0,19,2017,10,6,3,1,1,0,90.0,0,1
2,0,0,4,0,0,0,296,2018,9,21,3,0,0,0,85.0,0,0
2,0,2,5,0,0,0,3,2017,8,17,2,0,0,0,136.0,0,0
2,0,0,1,3,0,0,12,2018,9,8,4,0,0,0,129.0,2,1
2,0,0,1,0,0,0,8,2018,6,4,4,0,0,0,129.2,3,1
2,0,2,1,0,0,0,81,2017,7,26,4,0,0,0,76.5,1,0
2,0,0,2,0,0,0,59,2017,10,15,4,0,0,0,89.25,2,1
2,0,0,3,3,0,0,3,2018,8,24,4,0,0,0,125.67,1,1
2,0,0,2,0,0,0,68,2017,9,29,3,0,0,0,65.0,0,1
2,0,2,0,0,0,0,12,2018,12,4,4,0,0,0,104.0,0,1
2,0,0,2,0,0,0,124,2018,6,30,4,0,0,0,105.3,1,1
2,0,0,3,1,0,0,34,2017,9,23,4,0,0,0,224.67,0,0
2,1,0,1,0,0,1,9,2018,9,7,1,1,0,3,0.0,1,1
2,0,2,1,0,0,3,19,2018,2,7,4,0,0,0,82.8,2,1
2,1,0,1,3,0,0,16,2018,8,24,4,0,0,0,112.81,1,0
2,0,2,1,0,0,3,40,2017,10,31,3,0,0,0,65.0,0,1
2,0,1,1,0,0,0,45,2018,1,23,4,0,0,0,79.8,0,1
1,0,2,3,0,0,0,304,2018,12,29,1,0,0,0,20.0,0,1
3,0,1,2,1,0,0,161,2018,3,25,4,0,0,0,130.0,0,0
2,0,0,1,3,0,0,65,2018,9,8,4,0,0,0,125.1,2,1
3,0,2,1,0,0,3,145,2018,7,3,4,0,0,0,131.7,1,1
